image_path,filename,actual,predicted,confidence,correct,status,top1,top1_conf,top2,top2_conf,top3,top3_conf
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke170_927.jpg,Emilia Clarke170_927.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9867523235741015,True,CORRECT ✓,pins_Emilia Clarke,0.9867523235741015,pins_Elizabeth Lail,0.0029137210865991343,pins_Danielle Panabaker,0.0016387954332917319
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke71_1044.jpg,Emilia Clarke71_1044.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9867251314420618,True,CORRECT ✓,pins_Emilia Clarke,0.9867251314420618,pins_Jessica Barden,0.003742941116306549,pins_Emma Watson,0.0012789965130740586
data\pins_face_recognition\pins_Chris Evans\Chris Evans203_1176.jpg,Chris Evans203_1176.jpg,pins_Chris Evans,pins_Chris Evans,0.9867146644862227,True,CORRECT ✓,pins_Chris Evans,0.9867146644862227,pins_Jake Mcdorman,0.0019434489706702527,pins_Jennifer Lawrence,0.0015626036281425686
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker232_1482.jpg,Danielle Panabaker232_1482.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9867016597556704,True,CORRECT ✓,pins_Danielle Panabaker,0.9867016597556704,pins_barbara palvin,0.001647007210219741,pins_Eliza Taylor,0.0012710166971001795
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker78_1547.jpg,Danielle Panabaker78_1547.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9866982208172841,True,CORRECT ✓,pins_Danielle Panabaker,0.9866982208172841,pins_Emma Watson,0.002064129716989109,pins_Emilia Clarke,0.001397508437209081
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden12_1392.jpg,Jessica Barden12_1392.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9866516510187895,True,CORRECT ✓,pins_Jessica Barden,0.9866516510187895,pins_Emma Watson,0.002033665189750303,pins_Emilia Clarke,0.0018617919243246416
data\pins_face_recognition\pins_Johnny Depp\Johnny Depp80_1935.jpg,Johnny Depp80_1935.jpg,pins_Johnny Depp,pins_Johnny Depp,0.9866267539544319,True,CORRECT ✓,pins_Johnny Depp,0.9866267539544319,pins_Chris Evans,0.0034490672282085156,pins_Ben Affleck,0.0013697634219876724
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck242_205.jpg,Ben Affleck242_205.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9866009464244627,True,CORRECT ✓,pins_Ben Affleck,0.9866009464244627,pins_Jennifer Lawrence,0.0016693492065205067,pins_Chris Evans,0.001612524508325319
data\pins_face_recognition\pins_Emma Watson\Emma Watson238_1968.jpg,Emma Watson238_1968.jpg,pins_Emma Watson,pins_Emma Watson,0.9865976648680735,True,CORRECT ✓,pins_Emma Watson,0.9865976648680735,pins_Emilia Clarke,0.0017540888197504732,pins_barack obama,0.001514581182323158
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail211_1127.jpg,Elizabeth Lail211_1127.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9865642836961925,True,CORRECT ✓,pins_Elizabeth Lail,0.9865642836961925,pins_Jennifer Lawrence,0.0036240824291217523,pins_Emilia Clarke,0.0012209844769149939
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke219_970.jpg,Emilia Clarke219_970.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9864712241111084,True,CORRECT ✓,pins_Emilia Clarke,0.9864712241111084,pins_Jessica Barden,0.0022424436705799715,pins_Emma Watson,0.0012124778301670549
data\pins_face_recognition\pins_Chris Evans\Chris Evans37_1212.jpg,Chris Evans37_1212.jpg,pins_Chris Evans,pins_Chris Evans,0.9864639378289555,True,CORRECT ✓,pins_Chris Evans,0.9864639378289555,pins_Jennifer Lawrence,0.001306428326020461,pins_Jake Mcdorman,0.001291038128260674
data\pins_face_recognition\pins_Emma Watson\Emma Watson100_1844.jpg,Emma Watson100_1844.jpg,pins_Emma Watson,pins_Emma Watson,0.9864533014756075,True,CORRECT ✓,pins_Emma Watson,0.9864533014756075,pins_Eliza Taylor,0.0022859276819456836,pins_Johnny Depp,0.0015358488651426507
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke30_1005.jpg,Emilia Clarke30_1005.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9863628523969102,True,CORRECT ✓,pins_Emilia Clarke,0.9863628523969102,pins_Jessica Barden,0.0021207883294697555,pins_Eliza Taylor,0.001597010437937894
data\pins_face_recognition\pins_Emma Watson\Emma Watson157_1889.jpg,Emma Watson157_1889.jpg,pins_Emma Watson,pins_Emma Watson,0.986307554338513,True,CORRECT ✓,pins_Emma Watson,0.986307554338513,pins_Danielle Panabaker,0.0029873848416260263,pins_Emma Stone,0.001304379126354123
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke221_973.jpg,Emilia Clarke221_973.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9862659210517644,True,CORRECT ✓,pins_Emilia Clarke,0.9862659210517644,pins_Johnny Depp,0.0021051369160224763,pins_Jessica Barden,0.0014206988707131862
data\pins_face_recognition\pins_Emma Watson\Emma Watson28_1986.jpg,Emma Watson28_1986.jpg,pins_Emma Watson,pins_Emma Watson,0.9862473609740324,True,CORRECT ✓,pins_Emma Watson,0.9862473609740324,pins_Danielle Panabaker,0.0022884821871528853,pins_barbara palvin,0.0017996142876988603
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke147_904.jpg,Emilia Clarke147_904.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9862449540631305,True,CORRECT ✓,pins_Emilia Clarke,0.9862449540631305,pins_Elizabeth Lail,0.002709657613120271,pins_Danielle Panabaker,0.0018712676195012945
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke111_875.jpg,Emilia Clarke111_875.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9861526640754039,True,CORRECT ✓,pins_Emilia Clarke,0.9861526640754039,pins_Elizabeth Lail,0.0028344696095178095,pins_Karan Kamble,0.001850515445844526
data\pins_face_recognition\pins_Emma Watson\Emma Watson196_1931.jpg,Emma Watson196_1931.jpg,pins_Emma Watson,pins_Emma Watson,0.9860981067415161,True,CORRECT ✓,pins_Emma Watson,0.9860981067415161,pins_Danielle Panabaker,0.003084596414188134,pins_Johnny Depp,0.001019662845418542
data\pins_face_recognition\pins_Emma Watson\Emma Watson34_1992.jpg,Emma Watson34_1992.jpg,pins_Emma Watson,pins_Emma Watson,0.986034513459965,True,CORRECT ✓,pins_Emma Watson,0.986034513459965,pins_Danielle Panabaker,0.0027515337334561175,pins_Johnny Depp,0.0011538418993156541
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa154_2442.jpg,Jason Momoa154_2442.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9859880865349743,True,CORRECT ✓,pins_Jason Momoa,0.9859880865349743,pins_Chris Evans,0.0017304174376072553,pins_Johnny Depp,0.0014625795680422765
data\pins_face_recognition\pins_Chris Evans\Chris Evans180_1158.jpg,Chris Evans180_1158.jpg,pins_Chris Evans,pins_Chris Evans,0.9859232560564115,True,CORRECT ✓,pins_Chris Evans,0.9859232560564115,pins_Emma Watson,0.0020179778338864918,pins_Jason Momoa,0.0014723126651435543
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker175_1445.jpg,Danielle Panabaker175_1445.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9859175782659494,True,CORRECT ✓,pins_Danielle Panabaker,0.9859175782659494,pins_Emma Watson,0.0023647645487322433,pins_Emilia Clarke,0.00130955705524745
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence1_1581.jpg,Jennifer Lawrence1_1581.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9859069336983846,True,CORRECT ✓,pins_Jennifer Lawrence,0.9859069336983846,pins_Elizabeth Lail,0.0014071772592351111,pins_jeff bezos,0.0014068542231524491
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa18_2464.jpg,Jason Momoa18_2464.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9858824940046483,True,CORRECT ✓,pins_Jason Momoa,0.9858824940046483,pins_Eliza Taylor,0.0015744365181274602,pins_Chris Evans,0.001352992717580033
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa194_2477.jpg,Jason Momoa194_2477.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9858824940046483,True,CORRECT ✓,pins_Jason Momoa,0.9858824940046483,pins_Eliza Taylor,0.0015744365181274602,pins_Chris Evans,0.001352992717580033
data\pins_face_recognition\pins_Emma Watson\Emma Watson88_2041.jpg,Emma Watson88_2041.jpg,pins_Emma Watson,pins_Emma Watson,0.9858523346318334,True,CORRECT ✓,pins_Emma Watson,0.9858523346318334,pins_Danielle Panabaker,0.0022736708866227173,pins_barack obama,0.0020143003413866747
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence126_1607.jpg,Jennifer Lawrence126_1607.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9858209561276332,True,CORRECT ✓,pins_Jennifer Lawrence,0.9858209561276332,pins_Elizabeth Lail,0.0017038354207628177,pins_Ben Affleck,0.0015601038940482796
data\pins_face_recognition\pins_Chris Evans\Chris Evans78_1259.jpg,Chris Evans78_1259.jpg,pins_Chris Evans,pins_Chris Evans,0.9857823126376081,True,CORRECT ✓,pins_Chris Evans,0.9857823126376081,pins_Jimmy Fallon,0.0021871117302152887,pins_Bill Gates,0.0016980234038431188
data\pins_face_recognition\pins_Chris Evans\Chris Evans48_1227.jpg,Chris Evans48_1227.jpg,pins_Chris Evans,pins_Chris Evans,0.9857174775229003,True,CORRECT ✓,pins_Chris Evans,0.9857174775229003,pins_Emma Watson,0.0016747455849187656,pins_Ben Affleck,0.0014609651237477283
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck67_231.jpg,Ben Affleck67_231.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9856234823440736,True,CORRECT ✓,pins_Ben Affleck,0.9856234823440736,pins_Chris Evans,0.0038873544457118238,pins_Johnny Depp,0.0013723466131973878
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck147_154.jpg,Ben Affleck147_154.jpg,pins_Ben Affleck,pins_Ben Affleck,0.985608223860762,True,CORRECT ✓,pins_Ben Affleck,0.985608223860762,pins_Jennifer Lawrence,0.0018744869512027005,pins_Chris Evans,0.0016864537844501236
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker43_1516.jpg,Danielle Panabaker43_1516.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9855822875227523,True,CORRECT ✓,pins_Danielle Panabaker,0.9855822875227523,pins_Eliza Taylor,0.0016504784827804358,pins_Emma Watson,0.001481913091049341
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden8_1499.jpg,Jessica Barden8_1499.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9855645483586374,True,CORRECT ✓,pins_Jessica Barden,0.9855645483586374,pins_Eliza Taylor,0.00238367512294557,pins_Elizabeth Lail,0.002137382355077994
data\pins_face_recognition\pins_Chris Evans\Chris Evans91_1270.jpg,Chris Evans91_1270.jpg,pins_Chris Evans,pins_Chris Evans,0.9855443799681691,True,CORRECT ✓,pins_Chris Evans,0.9855443799681691,pins_Ben Affleck,0.0024305421644466984,pins_Bill Gates,0.0016514287083868962
data\pins_face_recognition\pins_Emma Watson\Emma Watson104_1846.jpg,Emma Watson104_1846.jpg,pins_Emma Watson,pins_Emma Watson,0.9855342110375216,True,CORRECT ✓,pins_Emma Watson,0.9855342110375216,pins_Emilia Clarke,0.0020492658843566216,pins_Jessica Barden,0.0016622748971957394
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence79_1751.jpg,Jennifer Lawrence79_1751.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9855179392286118,True,CORRECT ✓,pins_Jennifer Lawrence,0.9855179392286118,pins_Emilia Clarke,0.0016648672296188482,pins_Eliza Taylor,0.0015631415855474244
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa212_2494.jpg,Jason Momoa212_2494.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9854812030751889,True,CORRECT ✓,pins_Jason Momoa,0.9854812030751889,pins_Chris Evans,0.00392383262350839,pins_Ben Affleck,0.0022114240643329552
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence5_1727.jpg,Jennifer Lawrence5_1727.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9854038429418114,True,CORRECT ✓,pins_Jennifer Lawrence,0.9854038429418114,pins_Emilia Clarke,0.0020633382073267066,pins_Eliza Taylor,0.0015924174113461506
data\pins_face_recognition\pins_Emma Watson\Emma Watson54_2008.jpg,Emma Watson54_2008.jpg,pins_Emma Watson,pins_Emma Watson,0.9853432506411934,True,CORRECT ✓,pins_Emma Watson,0.9853432506411934,pins_Danielle Panabaker,0.002787594480140716,pins_Jessica Barden,0.001748663578869216
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker159_1430.jpg,Danielle Panabaker159_1430.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9853180928743214,True,CORRECT ✓,pins_Danielle Panabaker,0.9853180928743214,pins_Emma Watson,0.002067748092861305,pins_Chris Evans,0.0014627456869109753
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor77_852.jpg,Eliza Taylor77_852.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9852470889026225,True,CORRECT ✓,pins_Eliza Taylor,0.9852470889026225,pins_Jason Momoa,0.002100831486619444,pins_Jennifer Lawrence,0.0016120394608009597
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor58_836.jpg,Eliza Taylor58_836.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9852357715207689,True,CORRECT ✓,pins_Eliza Taylor,0.9852357715207689,pins_Jason Momoa,0.0017464753086665337,pins_Johnny Depp,0.0014625329985594043
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa231_2507.jpg,Jason Momoa231_2507.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9852093921235442,True,CORRECT ✓,pins_Jason Momoa,0.9852093921235442,pins_Chris Evans,0.0034373404575035694,pins_Johnny Depp,0.0025260299273875955
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa204_2490.jpg,Jason Momoa204_2490.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9851770726068253,True,CORRECT ✓,pins_Jason Momoa,0.9851770726068253,pins_Eliza Taylor,0.002107915569753392,pins_Johnny Depp,0.002062038536259263
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor187_759.jpg,Eliza Taylor187_759.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.985086746103155,True,CORRECT ✓,pins_Eliza Taylor,0.985086746103155,pins_Jason Momoa,0.0019482352420966873,pins_Jennifer Lawrence,0.00182340302292105
data\pins_face_recognition\pins_Chris Evans\Chris Evans32_1208.jpg,Chris Evans32_1208.jpg,pins_Chris Evans,pins_Chris Evans,0.9850116899884621,True,CORRECT ✓,pins_Chris Evans,0.9850116899884621,pins_Jason Momoa,0.0018644644620533738,pins_Jennifer Lawrence,0.001595414405563301
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden137_1404.jpg,Jessica Barden137_1404.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9849956094585868,True,CORRECT ✓,pins_Jessica Barden,0.9849956094585868,pins_Elizabeth Lail,0.0032649174543046494,pins_Emilia Clarke,0.0017029637472888454
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence62_1735.jpg,Jennifer Lawrence62_1735.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9849794816162961,True,CORRECT ✓,pins_Jennifer Lawrence,0.9849794816162961,pins_Emilia Clarke,0.0020950694294741075,pins_Elizabeth Lail,0.001244800291298661
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence89_1755.jpg,Jennifer Lawrence89_1755.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9849354704120323,True,CORRECT ✓,pins_Jennifer Lawrence,0.9849354704120323,pins_Emilia Clarke,0.0019155625281560569,pins_jeff bezos,0.0013338939516572483
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker198_1459.jpg,Danielle Panabaker198_1459.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.984919197670459,True,CORRECT ✓,pins_Danielle Panabaker,0.984919197670459,pins_Emma Watson,0.002506000308416947,pins_Emma Stone,0.0015860786379019987
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence58_1732.jpg,Jennifer Lawrence58_1732.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9849021661347114,True,CORRECT ✓,pins_Jennifer Lawrence,0.9849021661347114,pins_Jessica Barden,0.00256704167482165,pins_Eliza Taylor,0.002054062049002833
data\pins_face_recognition\pins_Emma Watson\Emma Watson26_1985.jpg,Emma Watson26_1985.jpg,pins_Emma Watson,pins_Emma Watson,0.9848813176095186,True,CORRECT ✓,pins_Emma Watson,0.9848813176095186,pins_Emilia Clarke,0.002225414714449147,pins_Danielle Panabaker,0.0017572308586004423
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke90_1065.jpg,Emilia Clarke90_1065.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9846973223106477,True,CORRECT ✓,pins_Emilia Clarke,0.9846973223106477,pins_Emma Stone,0.0020833748994540458,pins_Emma Watson,0.0016281096628062352
data\pins_face_recognition\pins_Chris Evans\Chris Evans81_1261.jpg,Chris Evans81_1261.jpg,pins_Chris Evans,pins_Chris Evans,0.9846803517845132,True,CORRECT ✓,pins_Chris Evans,0.9846803517845132,pins_Johnny Depp,0.0021046315265639466,pins_Bill Gates,0.0019288235359252387
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker65_1536.jpg,Danielle Panabaker65_1536.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9846715993674684,True,CORRECT ✓,pins_Danielle Panabaker,0.9846715993674684,pins_Jimmy Fallon,0.0016214037774717502,pins_Emma Watson,0.001339302637038658
data\pins_face_recognition\pins_Emma Stone\Emma Stone4_1783.jpg,Emma Stone4_1783.jpg,pins_Emma Stone,pins_Emma Stone,0.9846652442563886,True,CORRECT ✓,pins_Emma Stone,0.9846652442563886,pins_Adriana Lima,0.0022603248457628076,pins_Danielle Panabaker,0.0018602606825194536
data\pins_face_recognition\pins_Emma Watson\Emma Watson172_1911.jpg,Emma Watson172_1911.jpg,pins_Emma Watson,pins_Emma Watson,0.9846619329762769,True,CORRECT ✓,pins_Emma Watson,0.9846619329762769,pins_barbara palvin,0.00294964171174268,pins_Danielle Panabaker,0.0023706074718296585
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke192_950.jpg,Emilia Clarke192_950.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9846466144954863,True,CORRECT ✓,pins_Emilia Clarke,0.9846466144954863,pins_Jessica Barden,0.0020004228861676986,pins_Elizabeth Lail,0.0019626391274767912
data\pins_face_recognition\pins_Danielle Panabaker\Danielle Panabaker180_1450.jpg,Danielle Panabaker180_1450.jpg,pins_Danielle Panabaker,pins_Danielle Panabaker,0.9846156115027943,True,CORRECT ✓,pins_Danielle Panabaker,0.9846156115027943,pins_Jimmy Fallon,0.001912340759917196,pins_Emma Watson,0.0018697504251439369
data\pins_face_recognition\pins_Jennifer Lawrence\Jennifer Lawrence173_1646.jpg,Jennifer Lawrence173_1646.jpg,pins_Jennifer Lawrence,pins_Jennifer Lawrence,0.9846083265305103,True,CORRECT ✓,pins_Jennifer Lawrence,0.9846083265305103,pins_Eliza Taylor,0.0023374564586526535,pins_Elizabeth Lail,0.0011616230288345583
data\pins_face_recognition\pins_Jason Momoa\Jason Momoa161_2446.jpg,Jason Momoa161_2446.jpg,pins_Jason Momoa,pins_Jason Momoa,0.9845940855861381,True,CORRECT ✓,pins_Jason Momoa,0.9845940855861381,pins_Eliza Taylor,0.001885344696896052,pins_Chris Evans,0.0017921878029531861
data\pins_face_recognition\pins_Emma Watson\Emma Watson216_1951.jpg,Emma Watson216_1951.jpg,pins_Emma Watson,pins_Emma Watson,0.984572781250232,True,CORRECT ✓,pins_Emma Watson,0.984572781250232,pins_Emilia Clarke,0.002479671742446992,pins_Danielle Panabaker,0.0017321361632742847
data\pins_face_recognition\pins_Jessica Barden\Jessica Barden4_1482.jpg,Jessica Barden4_1482.jpg,pins_Jessica Barden,pins_Jessica Barden,0.9845075620299961,True,CORRECT ✓,pins_Jessica Barden,0.9845075620299961,pins_Emma Watson,0.0033850448028348783,pins_Emilia Clarke,0.0018244705554644016
data\pins_face_recognition\pins_Ben Affleck\Ben Affleck245_206.jpg,Ben Affleck245_206.jpg,pins_Ben Affleck,pins_Ben Affleck,0.9844667881881662,True,CORRECT ✓,pins_Ben Affleck,0.9844667881881662,pins_Johnny Depp,0.001949503215341074,pins_Chris Evans,0.001374290820164737
data\pins_face_recognition\pins_Eliza Taylor\Eliza Taylor176_753.jpg,Eliza Taylor176_753.jpg,pins_Eliza Taylor,pins_Eliza Taylor,0.9844615743721373,True,CORRECT ✓,pins_Eliza Taylor,0.9844615743721373,pins_Johnny Depp,0.0024077542980964458,pins_Jason Momoa,0.0019668471637696054
data\pins_face_recognition\pins_Emilia Clarke\Emilia Clarke240_993.jpg,Emilia Clarke240_993.jpg,pins_Emilia Clarke,pins_Emilia Clarke,0.9844484117983926,True,CORRECT ✓,pins_Emilia Clarke,0.9844484117983926,pins_Elizabeth Lail,0.0046024662861699405,pins_Jessica Barden,0.0014426653345894853
data\pins_face_recognition\pins_Chris Evans\Chris Evans152_1139.jpg,Chris Evans152_1139.jpg,pins_Chris Evans,pins_Chris Evans,0.9844452284921034,True,CORRECT ✓,pins_Chris Evans,0.9844452284921034,pins_Ben Affleck,0.0032018716643624776,pins_Jake Mcdorman,0.00177848265643977
data\pins_face_recognition\pins_Elizabeth Lail\Elizabeth Lail151_1091.jpg,Elizabeth Lail151_1091.jpg,pins_Elizabeth Lail,pins_Elizabeth Lail,0.9844194390081643,True,CORRECT ✓,pins_Elizabeth Lail,0.9844194390081643,pins_Jessica Barden,0.0020512933469648263,pins_Emma Watson,0.0020356023796467065
